id,target
CLE-95494522,0.056851235463779536
CLE-18657248,0.007667738037627415
CLE-80546819,0.010977980443261327
CLE-31169799,0.010681277239132933
CLE-33855513,0.015507101759457008
CLE-90518097,0.020030819957965375
CLE-60374672,0.035574547487355335
CLE-18293278,0.04335369735543125
CLE-74409629,0.05249387928941577
CLE-48066683,0.007928577693483848
CLE-56841961,0.008946504436692395
CLE-12296807,0.008463191400802305
CLE-39322579,0.07515582164936356
CLE-46363852,0.023694062945995135
CLE-56168938,0.28002565713271543
CLE-30748288,0.030062852490297148
CLE-85268730,0.11015406355379405
CLE-75255611,0.026457614909346467
CLE-90216134,0.007630036123266796
CLE-86262282,0.015566721309446245
CLE-22122532,0.10515365946439068
CLE-85156135,0.006672942622088908
CLE-65330348,0.007868467457446763
CLE-21091344,0.0047994758726163135
CLE-36749252,0.006281572873781367
CLE-26202711,0.004681774722877506
CLE-57770343,0.005654890994859475
CLE-44212154,0.020689471832243938
CLE-31786195,0.012660967440370433
CLE-16917884,0.08207126692691505
CLE-96188727,0.007551669558780838
CLE-63251398,0.008930929660479326
CLE-19957486,0.03051433155574671
CLE-18720456,0.053631970962795227
CLE-42625084,0.008819878911564506
CLE-10598850,0.020281567512028684
CLE-52568492,0.005472002349045161
CLE-22723778,0.583088484419624
CLE-80559285,0.18672337010277845
CLE-94131854,0.00581196843242565
CLE-18119147,0.01612020391503654
CLE-29687096,0.007082286119183323
CLE-73373557,0.006439853855890293
CLE-18927956,0.009626659782308306
CLE-66586654,0.004671674015041481
CLE-42538564,0.11147571102794497
CLE-90696814,0.08494773855505809
CLE-15365369,0.03128737605837636
CLE-44624201,0.01487665935061692
CLE-26777066,0.026343374450459464
CLE-12351195,0.006626356689548385
CLE-65434457,0.010502886034392143
CLE-15681445,0.006296082691773967
CLE-12754041,0.21138593396722472
CLE-11055020,0.080604970940676
CLE-47740571,0.01459178486559733
CLE-54175158,0.012128206130024702
CLE-14394011,0.02822400662308679
CLE-51053556,0.005351762048744008
CLE-61996630,0.015328552661979186
CLE-80335791,0.008830172056362858
CLE-39844973,0.007759527696129366
CLE-47010972,0.009801685300321984
CLE-81813774,0.005741833804038876
CLE-49238390,0.008356174504496062
CLE-76556076,0.006689604105335145
CLE-60890720,0.17593614935773513
CLE-19317955,0.00807354088818244
CLE-28386875,0.0057281322184443385
CLE-96127472,0.07557634036936657
CLE-61203577,0.00847476449725886
CLE-23462997,0.059810138972256593
CLE-81730901,0.1258558940639536
CLE-28991352,0.04975287371605739
CLE-50556511,0.5202272765233275
CLE-85585261,0.00576096853328411
CLE-39477161,0.05552330977226198
CLE-86783602,0.006893679683032579
CLE-18575530,0.0540375360818585
CLE-58938099,0.006174008320770261
CLE-11964613,0.027164388682642343
CLE-31389453,0.010732709500732348
CLE-68005275,0.25553065949187115
CLE-36204390,0.010262077931585546
CLE-89398909,0.22355020494746927
CLE-80200692,0.005981421335911117
CLE-82179090,0.03890294853577438
CLE-76230350,0.016175826998419466
CLE-10126638,0.23695541729468747
CLE-50043072,0.040454868834495984
CLE-79452631,0.12838324185734415
CLE-95935955,0.005529753074866688
CLE-12950349,0.01110499538717857
CLE-83387598,0.01328937551206399
CLE-41303176,0.0870559968891429
CLE-49597857,0.08925614437914421
CLE-49435776,0.04020572806320649
CLE-14988240,0.14500524695408357
CLE-27406792,0.20504260304959968
CLE-52190719,0.006947377287935188
CLE-48486720,0.06327906560424561
CLE-57490366,0.021855275315816013
CLE-84665001,0.012582420627297825
CLE-48927213,0.012289969901071857
CLE-71397575,0.005381281264199519
CLE-83818899,0.040515481255946464
CLE-73945451,0.005559348016522989
CLE-35530450,0.040248870525630386
CLE-23865934,0.06303214274445068
CLE-88513881,0.01113803134462804
CLE-15229362,0.005810405059775242
CLE-83285100,0.005913756645351459
CLE-66818407,0.011477713343421769
CLE-96207521,0.006274668521403845
CLE-64762136,0.05959218069568247
CLE-35483691,0.11107438731164387
CLE-28020034,0.015119689556960601
CLE-61681932,0.018267707455717604
CLE-28342496,0.016582195290699632
CLE-99072720,0.0049215561503009085
CLE-76343809,0.6925912042801261
CLE-39418775,0.1508608610407707
CLE-98099531,0.021018878668473236
CLE-55510758,0.007232608809566245
CLE-97529943,0.3307977261661877
CLE-90295028,0.08237187552544437
CLE-47978327,0.00789809253463684
CLE-92691191,0.010180466253238955
CLE-15705565,0.017194460837032098
CLE-75459101,0.26528252468004687
CLE-76538118,0.012491347423201633
CLE-33532986,0.026370532183518643
CLE-94008680,0.01407584840562444
CLE-29073944,0.05174410381368277
CLE-27885517,0.01593654538168135
CLE-92538816,0.03826543557679377
CLE-65936395,0.005497064124235751
CLE-30662301,0.0145261945678499
CLE-32830041,0.010715019477451352
CLE-26428404,0.12821290782015096
CLE-64702628,0.058776354994571664
CLE-77223113,0.01029115543662923
CLE-40383568,0.013101643908432548
CLE-64732367,0.01061408024147256
CLE-63393188,0.006786221244177347
CLE-47170508,0.1322896413527391
CLE-95038435,0.018615300334540206
CLE-92891472,0.012209012245470632
CLE-32643127,0.015784548987719353
CLE-81324774,0.009186133886496105
CLE-60522981,0.08542206222648964
CLE-96770848,0.041625390184265844
CLE-58484964,0.4754273682908434
CLE-98383983,0.0071646275875621585
CLE-24269004,0.058874379250527034
CLE-19062124,0.21233816561738603
CLE-92558879,0.018964392518930756
CLE-18902700,0.011213578291818219
CLE-86783554,0.019428352054327698
CLE-50018719,0.0414836067739036
CLE-81913255,0.028972896501563563
CLE-36482812,0.038148305409128974
CLE-59990904,0.041122285640239994
CLE-20269010,0.019815005671863534
CLE-63197866,0.02302080921197384
CLE-21750499,0.6181288272908514
CLE-55169140,0.0073962238396006585
CLE-20402756,0.14996059704599174
CLE-20710953,0.007401962310663588
CLE-87170243,0.01111939462346589
CLE-51892899,0.021193948180558725
CLE-56287682,0.004438201082491368
CLE-93366592,0.5309139340648942
CLE-18140693,0.011266884864219876
CLE-54469396,0.01067768707825552
CLE-80430457,0.16907118117630915
CLE-85329518,0.5209476682586673
CLE-40549364,0.006549668995393125
CLE-85841957,0.006546488357571295
CLE-65027457,0.03529053078376244
CLE-35971231,0.013769697516544685
CLE-83323712,0.17478626992543772
CLE-91420790,0.18215000257244787
CLE-19483466,0.024734276378146815
CLE-58416389,0.17867719008159696
CLE-12741065,0.036448259699320425
CLE-48334790,0.3127773166667695
CLE-98828614,0.01842580935724636
CLE-85360240,0.00997206776905841
CLE-97917170,0.04313881880193274
CLE-95603064,0.016593987057536907
CLE-36551562,0.019387817294614636
CLE-25563145,0.005985109791989032
CLE-94739099,0.007971525479871587
CLE-77821804,0.007632543751950471
CLE-91308323,0.013479180434954618
CLE-42004163,0.06240583335059509
CLE-65235512,0.06956842796366355
CLE-84515498,0.056365978247201645
CLE-52525308,0.0306421920687286
CLE-37815507,0.042850539370907895
CLE-83486988,0.013350323850638206
CLE-36010673,0.015179142826328111
CLE-60924891,0.10521984789841927
CLE-19858968,0.0790444761816689
CLE-90602095,0.4932923314480465
CLE-97983234,0.012789464466687913
CLE-74451540,0.009129426423817207
CLE-26019750,0.15797589470746096
CLE-40644755,0.07376118616639918
CLE-87126830,0.05044520503497042
CLE-91819870,0.052129819023129145
CLE-14866573,0.00927210937638745
CLE-78087167,0.1271560984202133
CLE-85351728,0.01689323752341094
CLE-56596887,0.008861425898325748
CLE-96684153,0.016194759550003282
CLE-51837782,0.02399477037382468
CLE-66076767,0.12039684132348814
CLE-59294482,0.005320217002680942
CLE-23133817,0.012241594531346704
CLE-93635810,0.13853672563985986
CLE-56144259,0.004849813601898631
CLE-82517075,0.013561901629644744
CLE-78855072,0.024646043356789524
CLE-24894196,0.00509917535401056
CLE-43226429,0.04766723661524249
CLE-80625803,0.013013949704869406
CLE-28821168,0.007730128402578291
CLE-14016372,0.22664337264548895
CLE-55446596,0.10629642840190384
CLE-59861998,0.15183045532077086
CLE-33018263,0.023541698284964118
CLE-22461125,0.017815469873128983
CLE-76682330,0.01020333266466101
CLE-80720707,0.02902930500587476
CLE-57944710,0.02456089519377876
CLE-68705418,0.09794957238100437
CLE-35074275,0.38393796529726637
CLE-96508696,0.3092246752493256
CLE-81296198,0.09084933424704428
CLE-48177563,0.18526499689017123
CLE-64718860,0.005880974289330468
CLE-69822006,0.01423519707981608
CLE-93767909,0.08729798430269359
CLE-36921324,0.09261221704651855
CLE-25883281,0.029084407094402864
CLE-20839623,0.005760788022363831
CLE-84394827,0.03826431417926049
CLE-60043170,0.01466199734208446
CLE-54880104,0.0066359782109239205
CLE-30195559,0.3157758614234586
CLE-74844950,0.14155677899453645
CLE-13695800,0.010771608453818955
CLE-70949815,0.03018343407631867
CLE-77041499,0.007014270388889414
CLE-75433687,0.00739260374602469
CLE-44847016,0.2506577117712137
CLE-10110315,0.047731976543252105
CLE-54961482,0.04322283333729891
CLE-19718990,0.0851709707152561
CLE-72551663,0.3768387139755786
CLE-73432031,0.017841558716994593
CLE-12836307,0.3030011468898048
CLE-40771907,0.056614581850015985
CLE-61021062,0.03282576924000604
CLE-85169245,0.016738844508162935
CLE-50700033,0.026954181184479342
CLE-80718013,0.06459097216905495
CLE-26873496,0.14307298504534582
CLE-65461625,0.40444873025141287
CLE-83252654,0.03972425124964077
CLE-96068166,0.22260952427442376
CLE-50786014,0.013656201605250525
CLE-82009281,0.030322471649156107
CLE-84044052,0.0074756107335355575
CLE-43133141,0.020601158846270312
CLE-40383527,0.007323815202513055
CLE-65692635,0.0372385290512424
CLE-96397044,0.02195186527305989
CLE-39817106,0.025220601916450917
CLE-33831948,0.013096173321202949
CLE-23820853,0.590400878980352
CLE-88386259,0.04087355217084121
CLE-50340725,0.04235146334751891
CLE-76983897,0.041407770425246654
CLE-68957755,0.010533642911993834
CLE-20028755,0.007053768494355154
CLE-28932738,0.014148890109740554
CLE-91807988,0.02241892302981034
CLE-51352475,0.011274312455347008
CLE-73063727,0.27578066303791415
CLE-43528264,0.008208304905880781
CLE-58927909,0.02223238697116755
CLE-93046748,0.011086730662389516
CLE-13978211,0.06293524579570868
CLE-51890273,0.5070215188510704
CLE-92346897,0.05867412992089626
CLE-40029905,0.041449111790633174
CLE-32369935,0.015205341912196479
CLE-57215958,0.005888695981282251
CLE-87273675,0.0064806881129716365
CLE-71469947,0.0789603883064219
CLE-15077435,0.05084411737743117
CLE-40945839,0.005882774308259078
CLE-41310938,0.004784325146715713
CLE-95171781,0.008143915284917808
CLE-47151394,0.017616297238472012
CLE-17288654,0.018973341808201778
CLE-29663742,0.021346706071321303
CLE-69787127,0.006426443918058546
CLE-23417706,0.006530583020719053
CLE-40739470,0.1549078473191501
CLE-47847046,0.00552564644955317
CLE-20608233,0.009847934052029288
CLE-26130117,0.4818961637075836
CLE-27824490,0.02321988251755728
CLE-68653693,0.11281691022818498
CLE-22156032,0.006516822022586588
CLE-33337980,0.1979210985075059
CLE-87945719,0.026984814222900808
CLE-48272725,0.03725382134880663
CLE-29047977,0.07257291400357217
CLE-62475373,0.04072775084946485
CLE-97867063,0.006531134454314269
CLE-11217319,0.0940585712416308
CLE-75590106,0.018726810727279365
CLE-41805364,0.038010758406659725
CLE-17038686,0.12701435590695487
CLE-89493502,0.014282414549412658
CLE-54463701,0.012908815992553634
CLE-16695357,0.01234506129587256
CLE-10410126,0.020225963772416103
CLE-18889870,0.017183967965236455
CLE-31469817,0.00584867563751518
CLE-64472752,0.008733499629220837
CLE-42173896,0.006906655097432924
CLE-80979487,0.06085357283702984
CLE-10662888,0.022425509698827582
CLE-75268504,0.051893256465614976
CLE-92913012,0.050051596962370645
CLE-78273401,0.23633594316710396
CLE-48154852,0.0812125879794206
CLE-12372274,0.016303838059035104
CLE-55094016,0.019228828127377376
CLE-92838008,0.0058262113208157355
CLE-82422726,0.007024080723720953
CLE-54982567,0.008184052893142904
CLE-21963436,0.025628568455615723
CLE-21348367,0.008046325335372825
CLE-74547403,0.006704416644069713
CLE-35039471,0.04043129440935011
CLE-26440068,0.07397052701655021
CLE-58251267,0.008275720956730761
CLE-23230559,0.008315535272238746
CLE-75863814,0.01200190630559405
CLE-39559638,0.008030774280480523
CLE-79441248,0.01857083429757719
CLE-80289066,0.020433880827154367
CLE-42751214,0.10704950882456811
CLE-66165727,0.08511533337115293
CLE-11097821,0.01560700909225063
CLE-96327837,0.012672576033626513
CLE-81105735,0.23276607728629242
CLE-35013818,0.02052077287930888
CLE-14024792,0.024888066189632897
CLE-68237925,0.04994916610760982
CLE-31002526,0.013945975207702455
CLE-93106993,0.030137703555451256
CLE-46788995,0.24697121255559035
CLE-16550260,0.12277466798819531
CLE-97939274,0.005168360235409134
CLE-77441263,0.01141110136773763
CLE-62592736,0.1100977597725868
CLE-89582471,0.04079020761610026
CLE-95587664,0.05267249164537871
CLE-76583624,0.009599154854314415
CLE-10030885,0.007219479187814138
CLE-93032248,0.16263976622921997
CLE-41460327,0.005052506437684165
CLE-12722517,0.026186650773812783
CLE-62352310,0.14661319652168436
CLE-64110557,0.018599709581761766
CLE-34214004,0.052765407635897106
CLE-49220165,0.005961712886406261
CLE-36690217,0.009339896666305372
CLE-94011344,0.020579923127826867
CLE-22447891,0.0429972044700739
CLE-38619789,0.01073057554754836
CLE-84016698,0.04621284319276679
CLE-87236484,0.026923711636712595
CLE-69734612,0.036658251799088645
CLE-85534751,0.044879178690456045
CLE-83014472,0.013145906915880537
CLE-77989721,0.01842327719746575
CLE-30954464,0.012681372191001279
CLE-15754876,0.010365797392661531
CLE-58195491,0.01966233260134145
CLE-87413822,0.018792930748601867
CLE-42117604,0.05351532702950655
CLE-11437869,0.03131168718457777
CLE-10306108,0.0534010426456132
CLE-22218256,0.005360997622131609
CLE-73830796,0.044881313228484196
CLE-84572332,0.08257482773057799
CLE-10924650,0.006648114823291047
CLE-57633379,0.005606044306991619
CLE-41633944,0.09577574206046081
CLE-39966966,0.013470053367367323
CLE-42330563,0.011603838322077155
CLE-30869955,0.006865018676898103
CLE-35476631,0.5072155617839467
CLE-96168310,0.012468200910734275
CLE-48712797,0.01667846742469759
CLE-51210639,0.3789466198637985
CLE-81064849,0.05030596972983161
CLE-53045970,0.2935878338166398
CLE-75058043,0.6795297275857951
CLE-30582569,0.010313700794318202
CLE-95934455,0.005263681700251116
CLE-83779614,0.01117612868298882
CLE-55200559,0.050358971636646765
CLE-61745724,0.01704823167171545
CLE-91119269,0.07438327865446544
CLE-86083531,0.010929527230835186
CLE-92504983,0.004989809119015081
CLE-15947540,0.025757486564983507
CLE-94505869,0.12018013801737312
CLE-54829219,0.05359377633636729
CLE-62553863,0.016107814128248306
CLE-78205334,0.08648549748845405
CLE-65421125,0.009373101622638927
CLE-80220929,0.014051504489416692
CLE-54697266,0.03536963307033285
CLE-57092932,0.00667501800891761
CLE-67974955,0.020020096482273812
CLE-76334791,0.032422082535182785
CLE-48420540,0.20058037106690363
CLE-42513807,0.10286545155936476
CLE-95266910,0.009404928194756149
CLE-36227067,0.45317876805315777
CLE-35532076,0.02393129659833521
CLE-59481045,0.01776977397736332
CLE-67147310,0.09494164549284508
CLE-18970213,0.06028573317646068
CLE-17173787,0.03912275755656653
CLE-61191638,0.008739616875353205
CLE-11372109,0.0538442113897561
CLE-81924851,0.03180222388380412
CLE-20987955,0.00990107932002594
CLE-34146916,0.0366008879028473
CLE-85437015,0.011290554381916203
CLE-74450125,0.007706567299625229
CLE-62348306,0.007266678958337165
CLE-97429393,0.031860484857634645
CLE-22894191,0.022876345844731853
CLE-41153238,0.016278794484829336
CLE-91621807,0.010935920543680028
CLE-77793682,0.017298928016630695
CLE-64107903,0.01910613273497344
CLE-67331808,0.12063445699262362
CLE-85358464,0.005397068477445727
CLE-22220636,0.35744315322926856
CLE-79330859,0.1056313234498714
CLE-91569979,0.03644327639487469
CLE-65479102,0.014756216843915036
CLE-42214126,0.02899191235702203
CLE-82201352,0.027009148914016876
CLE-99225099,0.35982897750025405
CLE-10875831,0.009835716704847904
CLE-85444237,0.009238722069263985
CLE-15056808,0.03461994378531428
CLE-65429202,0.10460318537444692
CLE-91419292,0.06239038111349355
CLE-28378064,0.005283151611585883
CLE-57887284,0.13775429121757957
CLE-45643639,0.033509519756150456
CLE-29344756,0.011823852177744103
CLE-14558693,0.10365644119478716
CLE-68161978,0.02634133682478093
CLE-15103787,0.035366717584205475
CLE-75555726,0.006122191587016364
CLE-47423466,0.13872272240740047
CLE-92235215,0.0786155561959599
CLE-34143308,0.005717669979816279
CLE-30089596,0.07425650130424145
CLE-28938386,0.23424471006218953
CLE-78997564,0.008453939492969872
CLE-90069242,0.01597331838766637
CLE-81336554,0.2759238682095027
CLE-50512665,0.012563184551251716
CLE-89869055,0.0068560753117346196
CLE-82265633,0.008366375945465345
CLE-67916855,0.3248060712700324
CLE-69552955,0.018549139719112432
CLE-23326921,0.009820003300589191
CLE-92670295,0.013198578165549223
CLE-75703813,0.005364684321665496
CLE-93316794,0.01081104395833838
CLE-87209978,0.019563875903772204
CLE-31388099,0.010458465408774023
CLE-87792954,0.6008712985509205
CLE-74303509,0.013878508142484782
CLE-69162553,0.008998103504152224
CLE-40257826,0.052351891000068755
CLE-71516477,0.08609243483555928
CLE-67421392,0.01944090438024391
CLE-34052774,0.2699438184682286
CLE-28603591,0.005451665400896418
CLE-58624368,0.038637092943834474
CLE-47244332,0.01357784695930073
CLE-10006054,0.28581598301437855
CLE-40584137,0.025555679053938598
CLE-39781269,0.008324113740839223
CLE-94138318,0.16510966922821
CLE-47734709,0.014443755070586364
CLE-26568876,0.13949448991161761
CLE-67866510,0.015728261712426868
CLE-47496158,0.11097633901908632
CLE-66453719,0.12642332371626055
CLE-11286197,0.018033884145687722
CLE-58778289,0.051012590337171315
CLE-71572002,0.05480059187139466
CLE-19066383,0.03371798701346692
CLE-49511621,0.01465264806063871
CLE-67631675,0.02518710066453229
